Row,Name,Prep Time,Cook Time,Total Time,Servings,Yield,Ingredients,Directions,url,Additional Time
29,Boneless Buffalo Wings,10 mins,20 mins,50 mins,3,,"[{'quantity': '', 'unit': '', 'name': 'oil for deep frying'}, {'quantity': '1', 'unit': 'cup', 'name': 'unbleached all-purpose flour'}, {'quantity': '2', 'unit': 'teaspoons', 'name': 'salt'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'ground black pepper'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'cayenne pepper'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'paprika'}, {'quantity': '¼', 'unit': 'teaspoon', 'name': 'garlic powder'}, {'quantity': '1', 'unit': '', 'name': 'egg'}, {'quantity': '1', 'unit': 'cup', 'name': 'milk'}, {'quantity': '3', 'unit': '', 'name': 'skinless, boneless chicken breasts, cut into 1/2-inch strips'}, {'quantity': '¼', 'unit': 'cup', 'name': 'hot pepper sauce'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'butter'}]","['Heat oil in a deep-fryer or large saucepan to 375 degrees F (190 degrees C).', 'Combine flour, salt, black pepper, cayenne pepper, paprika, and garlic powder in a large bowl. Whisk together egg and milk in a small bowl.', 'Dip each piece of chicken in egg mixture, then roll in flour mixture. Repeat so that each piece of chicken is double-coated. Refrigerate breaded chicken for 20 minutes.', 'Fry chicken in hot oil in batches. Cook until golden brown and juices run clear, 5 to 6 minutes. An instant-read thermometer inserted into the center should read at least 165 degrees F (74 degrees C).', 'Combine hot sauce and butter in a microwave-safe bowl. Heat sauce in the microwave until melted, 20 to 30 seconds. Pour sauce over fried chicken; mix to coat.', 'Photo by EmmieYum.']",https://www.allrecipes.com/recipe/151266/boneless-buffalo-wings/,20 mins
30,Famous Chicken Française,20 mins,15 mins,35 mins,6,,"[{'quantity': '1', 'unit': 'large', 'name': 'egg, beaten'}, {'quantity': '1 ½', 'unit': 'medium', 'name': 'lemons, juiced, divided'}, {'quantity': '1', 'unit': 'cup', 'name': 'all-purpose flour'}, {'quantity': '1', 'unit': 'pinch', 'name': 'garlic powder'}, {'quantity': '1', 'unit': 'pinch', 'name': 'paprika'}, {'quantity': '6', 'unit': '', 'name': 'skinless, boneless chicken breast halves'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'butter'}, {'quantity': '1', 'unit': '(14.5 ounce) can', 'name': 'chicken broth'}, {'quantity': '6', 'unit': 'slices ', 'name': 'lemon, for garnish'}, {'quantity': '2', 'unit': 'sprigs', 'name': 'fresh parsley, for garnish'}]","['Mix together egg and 1/3 of the lemon juice in a shallow dish or bowl. Mix together flour, garlic powder, and paprika in another shallow dish or bowl.', 'Dip chicken breasts in egg mixture, then flour mixture to coat.', 'Heat butter in a large skillet over medium heat. Add chicken breasts and cook until golden, 2 to 3 minutes per side.', 'Mix together broth and remaining lemon juice in a medium bowl; pour over chicken in the skillet. Reduce heat to medium-low and let simmer until an instant-read thermometer inserted into the center reads at least 165 degrees F (74 degrees C), about 8 minutes.', 'Place chicken on a serving platter. Cover with lemon sauce and garnish with fresh lemon slices and parsley sprigs.']",https://www.allrecipes.com/recipe/15181/famous-chicken-francaise/,
31,Oven Roasted Stuffed Chicken Breasts,30 mins,45 mins,1 hrs 15 mins,6,,"[{'quantity': '1', 'unit': 'cup', 'name': 'part skim milk ricotta cheese '}, {'quantity': '¾', 'unit': 'cup', 'name': 'finely chopped walnuts'}, {'quantity': '½', 'unit': 'cup', 'name': 'grated Parmesan cheese'}, {'quantity': '½', 'unit': 'cup', 'name': 'dry bread crumbs'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'dried oregano'}, {'quantity': '6', 'unit': '', 'name': 'boneless chicken breast halves, with skin'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'vegetable oil'}]","['Preheat the oven to 350 degrees F (175 degrees C). Lightly grease a large baking dish.', 'Mix ricotta cheese, walnuts, Parmesan cheese, bread crumbs, and oregano in a bowl.', 'Loosen the skin on the chicken breasts to form a pocket, and stuff with the ricotta cheese mixture. Arrange chicken breasts in a single layer in the prepared baking dish, and brush with oil.', 'Bake in the preheated oven until chicken is no longer pink and juices run clear, about 45 minutes.']",https://www.allrecipes.com/recipe/70638/oven-roasted-stuffed-chicken-breasts/,
32,Baked Chicken Schnitzel,20 mins,10 mins,30 mins,6,,"[{'quantity': '1', 'unit': 'tablespoon', 'name': 'olive oil, or as desired'}, {'quantity': '6', 'unit': '', 'name': 'chicken breasts, cut in half lengthwise (butterflied)'}, {'quantity': '', 'unit': '', 'name': 'salt and ground black pepper to taste'}, {'quantity': '¾', 'unit': 'cup', 'name': 'all-purpose flour'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'ground paprika'}, {'quantity': '2', 'unit': 'large', 'name': 'eggs, beaten'}, {'quantity': '2', 'unit': 'cups', 'name': 'seasoned bread crumbs'}, {'quantity': '1', 'unit': 'large', 'name': 'lemon, zested'}]","['Preheat the oven to 425 degrees F (220 degrees C). Line a large baking sheet with aluminum foil and drizzle olive oil over foil. Place the baking sheet in the oven as it preheats.', 'Meanwhile, place chicken breasts between 2 sheets of plastic wrap on a solid, level surface. Firmly pound with the smooth side of a meat mallet to 1/4-inch thickness. Season both sides with salt and pepper.', 'Mix flour and paprika together in a shallow bowl. Whisk eggs, salt, and pepper together in a second shallow bowl. Mix bread crumbs and lemon zest together in a third shallow bowl.', 'Dredge one piece of chicken in flour; shake off excess. Dip into beaten egg. Lift up so excess egg drips back in the bowl. Press into bread crumbs to coat both sides. Place the breaded chicken, unstacked, onto a plate. Repeat with remaining chicken.', 'Remove the baking sheet from the oven. Arrange chicken in a single layer on the hot sheet. Drizzle more olive oil over each piece.', 'Bake in the preheated oven for 5 to 6 minutes. Flip chicken and continue baking until no longer pink in the center and the breading is lightly browned, 5 to 6 minutes more. An instant-read thermometer inserted into the center should read at least 165 degrees F (74 degrees C).', '   Tips  ', 'You can also use panko or season your own bread crumbs.', ""   Editor's Note:  "", 'Nutrition data for this recipe includes the full amount of breading ingredients. The actual amount of breading consumed will vary.']",https://www.allrecipes.com/recipe/244950/baked-chicken-schnitzel/,
33,Cheesy Chicken and Broccoli Casserole,15 mins,35 mins,50 mins,8,1 9x13-inch casserole,"[{'quantity': '1', 'unit': 'teaspoon', 'name': 'unsalted butter, or as needed'}, {'quantity': '2', 'unit': '', 'name': 'skinless, boneless chicken breasts, cubed'}, {'quantity': '3', 'unit': 'cups', 'name': 'finely chopped broccoli'}, {'quantity': '2', 'unit': '(10.5 ounce) cans', 'name': 'condensed cream of chicken soup'}, {'quantity': '1', 'unit': 'cup', 'name': 'shredded Cheddar cheese'}, {'quantity': '1', 'unit': 'cup', 'name': 'shredded Parmesan cheese, divided'}, {'quantity': '½', 'unit': 'cup', 'name': 'shredded mozzarella cheese'}, {'quantity': '½', 'unit': 'cup', 'name': 'sour cream'}, {'quantity': '1', 'unit': 'pinch', 'name': 'ground black pepper to taste'}]","['Preheat the oven to 350 degrees F (175 degrees C). Butter the bottom and sides of a 9x13-inch dish.', 'Bring a pot of water to a boil. Add chicken and continue to boil until no longer pink, 5 to 10 minutes.', 'Meanwhile, combine broccoli, cream of chicken soup, Cheddar cheese, 1/2 cup Parmesan cheese, mozzarella cheese, sour cream, and pepper in a large bowl. Mix well.', 'Drain chicken and add to broccoli mixture. Mix well. Pour into the prepared baking dish and spread evenly.', 'Bake in the preheated oven for 20 minutes. Add remaining Parmesan cheese on top and continue to bake until cheese is melted, 3 to 5 minutes.', ""   Cook's Notes:  "", 'You can use thawed, frozen broccoli instead of fresh, if preferred.', 'You can sprinkle whatever cheese you want on top after baking for 20 minutes.']",https://www.allrecipes.com/recipe/279837/cheesy-chicken-and-broccoli-casserole/,
34,Easy White Chicken Chili,20 mins,35 mins,55 mins,4,,"[{'quantity': '1', 'unit': 'tablespoon', 'name': 'olive oil'}, {'quantity': '3', 'unit': '', 'name': 'skinless, boneless chicken breast halves'}, {'quantity': '1', 'unit': 'large', 'name': 'onion, chopped'}, {'quantity': '2', 'unit': 'cloves', 'name': 'garlic, minced'}, {'quantity': '5 ¼', 'unit': 'cups', 'name': 'chicken broth'}, {'quantity': '3', 'unit': '(15 ounce) cans', 'name': 'cannellini (white kidney) beans, rinsed and drained'}, {'quantity': '2', 'unit': '(4 ounce) cans', 'name': 'chopped green chiles'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'dried oregano'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'ground cumin'}, {'quantity': '2', 'unit': 'pinches', 'name': 'cayenne pepper, or to taste'}, {'quantity': '¼', 'unit': 'cup', 'name': 'chopped fresh cilantro, or to taste'}, {'quantity': '½', 'unit': 'cup', 'name': 'shredded Monterey Jack cheese, or to taste'}, {'quantity': '', 'unit': '', 'name': 'salt to taste'}]","['Heat olive oil in a Dutch oven over medium heat. Cook chicken, onion, and garlic in hot oil until the chicken is browned completely, 3 to 5 minutes per side.', 'Remove the chicken to a cutting board, cut into 1-inch pieces, and return to the Dutch oven. Add chicken broth, cannellini beans, green chiles, oregano, cumin, and cayenne pepper. Bring the mixture to a simmer and cook until the chicken is cooked through, 30 to 45 minutes.', 'Divide cilantro among 4 bowls. Ladle chili over cilantro and top with cheese. Season with salt to serve.', 'Dotdash Meredith Food Studios']",https://www.allrecipes.com/recipe/228650/easy-white-chicken-chili/,
35,Crispy Panko Chicken Breasts,10 mins,5 mins,15 mins,4,,"[{'quantity': '1', 'unit': 'pound', 'name': 'boneless skinless chicken breasts'}, {'quantity': '1', 'unit': '', 'name': 'egg'}, {'quantity': '1', 'unit': 'cup', 'name': 'panko crumbs'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'Spice Islands® Garlic Powder'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'Spice Islands® Onion Powder'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'Spice Islands® Fine Grind Sea Salt'}, {'quantity': '¼', 'unit': 'teaspoon', 'name': 'Spice Islands® Fine Grind Black Pepper'}, {'quantity': '¼', 'unit': 'cup', 'name': 'Mazola® Corn Oil'}]","['Pound chicken breasts, one at a time, in a resealable plastic bag until about 1/2-inch thick.', 'Lightly beat egg in a shallow bowl. Combine panko crumbs, garlic powder, onion powder, salt, and pepper in a separate shallow bowl.', 'Dip chicken breasts in egg until coated, then dip in panko mixture, pressing chicken into the crumbs until fully coated. Arrange in a single layer on a plate.', 'Heat oil in a large skillet over medium-high heat. Add chicken and cook until golden brown and cooked through, about 2 to 3 minutes per side.']",https://www.allrecipes.com/recipe/239428/crispy-panko-chicken-breasts/,
36,Grilled Chicken Marinade,10 mins,10 mins,4 hrs 20 mins,5,,"[{'quantity': '¼', 'unit': 'cup', 'name': 'red wine vinegar'}, {'quantity': '¼', 'unit': 'cup', 'name': 'reduced-sodium soy sauce'}, {'quantity': '¼', 'unit': 'cup', 'name': 'olive oil'}, {'quantity': '1 ½', 'unit': 'teaspoons', 'name': 'dried parsley flakes'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'dried basil'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'dried oregano'}, {'quantity': '¼', 'unit': 'teaspoon', 'name': 'garlic powder'}, {'quantity': '¼', 'unit': 'teaspoon', 'name': 'ground black pepper'}, {'quantity': '5', 'unit': '', 'name': 'skinless, boneless chicken breasts, thinly sliced'}]","['Whisk vinegar, soy sauce, olive oil, parsley, basil, oregano, garlic powder, and black pepper together in a bowl and pour into a resealable plastic bag. Add chicken, coat with the marinade, squeeze out excess air, and seal the bag. Marinate in the refrigerator, at least 4 hours.', 'Preheat grill for medium-low heat and lightly oil the grate. Drain and discard marinade.', 'Grill chicken on the preheated grill until no longer pink in the center, 4 to 5 minutes per side. An instant-read thermometer inserted into the center should read at least 165 degrees F (74 degrees C).', 'Dotdash Meredith Food Studios', ""   Editor's Note:  "", 'The nutrition data for this recipe includes the full amount of the marinade ingredients. The actual amount of the marinade consumed will vary.']",https://www.allrecipes.com/recipe/241890/grilled-chicken-marinade/,4 hrs
37,Chicken Enchiladas,25 mins,35 mins,1 hrs 10 mins,8,8 enchiladas,"[{'quantity': '1', 'unit': 'tablespoon', 'name': 'olive oil, or as needed'}, {'quantity': '4', 'unit': '', 'name': 'skinless, boneless chicken breast halves'}, {'quantity': '1', 'unit': '', 'name': 'onion, chopped'}, {'quantity': '1 ¾', 'unit': 'cups', 'name': 'shredded Cheddar cheese, divided'}, {'quantity': '½', 'unit': 'pint', 'name': 'sour cream'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'dried parsley'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'dried oregano'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'ground black pepper'}, {'quantity': '1', 'unit': '(15 ounce) can', 'name': 'tomato sauce'}, {'quantity': '½', 'unit': 'cup', 'name': 'water'}, {'quantity': '⅓', 'unit': 'cup', 'name': 'chopped green bell pepper'}, {'quantity': '1', 'unit': 'clove', 'name': 'garlic, minced'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'chili powder'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'salt (Optional)'}, {'quantity': '8', 'unit': '(10 inch)', 'name': 'flour tortillas'}, {'quantity': '1', 'unit': '(12 ounce) jar', 'name': 'taco sauce'}]","['Preheat the oven to 350 degrees F (175 degrees C).', 'Heat oil in a nonstick skillet over medium heat. Add chicken and cook until no longer pink and juices run clear, 5 to 7 minutes per side.', 'Transfer chicken to a cutting board and slice into cubes. Return chicken to the skillet.', 'Add onion, 1 cup Cheddar cheese, sour cream, parsley, oregano, and black pepper. Cook and stir over low heat until cheese melts. Stir in tomato sauce, water, green pepper, garlic, chili powder, and salt.', 'Spoon chicken mixture into tortillas and roll into enchiladas. Arrange enchiladas, seam-side down, in a 9x13-inch baking dish. Top with taco sauce and remaining 3/4 cup Cheddar cheese.', 'Bake in the preheated oven, uncovered, until cheese has melted, about 20 minutes. Cool 10 minutes before serving.', 'My Hot Southern Mess']",https://www.allrecipes.com/recipe/8691/chicken-enchiladas-i/,10 mins
38,Slow Cooker Barbeque Chicken,10 mins,4 hrs,4 hrs 10 mins,4,,"[{'quantity': '4', 'unit': '', 'name': 'skinless, boneless chicken breast halves'}, {'quantity': '1', 'unit': '(18 ounce) bottle', 'name': ""barbeque sauce (such as Sweet Baby Ray's®)""}, {'quantity': '¼', 'unit': 'cup', 'name': 'distilled white vinegar'}, {'quantity': '¼', 'unit': 'cup', 'name': 'brown sugar'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'garlic powder'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'red pepper flakes'}]","['Place chicken breast halves in a slow cooker.', 'Whisk together barbeque sauce, vinegar, brown sugar, garlic powder, and pepper flakes in a bowl until sugar dissolves; pour over chicken.', 'Cook on Low for 4 to 6 hours.']",https://www.allrecipes.com/recipe/235111/slow-cooker-barbeque-chicken/,
39,Three-Ingredient Baked Chicken Breasts,10 mins,30 mins,40 mins,4,,"[{'quantity': '¼', 'unit': 'cup', 'name': 'butter, melted'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'salt'}, {'quantity': '4', 'unit': '', 'name': 'skinless, boneless chicken breast halves'}]","['Preheat the oven to 350 degrees F (175 degrees C). Lightly butter a baking dish.', 'Stir together melted butter and salt in a bowl.', 'Arrange chicken in the prepared baking dish. Brush butter mixture onto chicken until thoroughly coated, pouring any extra over chicken.', 'Bake in the preheated oven until no longer pink in the center and juices run clear, 30 to 45 minutes. An instant-read thermometer inserted into the center should read at least 165 degrees F (74 degrees C).', 'naples34102']",https://www.allrecipes.com/recipe/239137/three-ingredient-baked-chicken-breasts/,
40,Mulligatawny Soup,20 mins,1 hrs,1 hrs 20 mins,6,,"[{'quantity': '½', 'unit': 'cup', 'name': 'chopped onion'}, {'quantity': '2', 'unit': 'stalks', 'name': 'celery, chopped'}, {'quantity': '1', 'unit': '', 'name': 'carrot, diced'}, {'quantity': '¼', 'unit': 'cup', 'name': 'butter'}, {'quantity': '1 ½', 'unit': 'tablespoons', 'name': 'all-purpose flour'}, {'quantity': '1 ½', 'unit': 'teaspoons', 'name': 'curry powder'}, {'quantity': '4', 'unit': 'cups', 'name': 'chicken broth'}, {'quantity': '½', 'unit': '', 'name': 'apple, cored and chopped'}, {'quantity': '¼', 'unit': 'cup', 'name': 'white rice'}, {'quantity': '1', 'unit': '', 'name': 'skinless, boneless chicken breast half - cut into cubes'}, {'quantity': '1', 'unit': 'pinch', 'name': 'dried thyme'}, {'quantity': '', 'unit': '', 'name': 'salt and ground black pepper to taste'}, {'quantity': '½', 'unit': 'cup', 'name': 'heavy cream, heated'}]","['Melt butter in a large soup pot over medium heat. Add onions, celery, and carrot and sauté until soft, 5 to 7 minutes. Add flour and curry, and cook 5 more minutes, stirring frequently. Add chicken broth, mix well, and bring to a boil. Reduce heat and simmer for about 30 minutes.', 'Add apple, rice, chicken, thyme, salt, and pepper. Simmer until rice is tender, 15 to 20 minutes.', 'Just before serving, stir in hot cream.', 'TheBritishBaker']",https://www.allrecipes.com/recipe/13087/mulligatawny-soup-i/,
41,Grilled Asian Chicken,15 mins,15 mins,50 mins,4,,"[{'quantity': '¼', 'unit': 'cup', 'name': 'soy sauce'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'honey'}, {'quantity': '4', 'unit': 'teaspoons', 'name': 'sesame oil'}, {'quantity': '2', 'unit': 'cloves', 'name': 'garlic, crushed'}, {'quantity': '3', 'unit': 'slices', 'name': 'fresh ginger root'}, {'quantity': '4', 'unit': '', 'name': 'skinless, boneless chicken breast halves'}]","['Combine soy sauce, honey, sesame oil, garlic, and ginger in a small microwave-safe bowl; heat in the microwave on medium power for 1 minute, then stir. Heat again for 30 seconds, watching closely to prevent boiling.', 'Place chicken breasts in a shallow dish. Pour soy sauce mixture over top and set aside to marinate for 15 minutes.', 'Preheat an outdoor grill for medium-high heat and lightly oil the grate.', 'Meanwhile, remove chicken from marinade; transfer marinade into a small saucepan and bring to a boil. Reduce heat to low and simmer until thick, about 1 minute. Set aside for basting.', 'Cook chicken on the preheated grill, basting frequently with reserved marinade, until golden brown on all sides and chicken is no longer pink in the center, about 6 to 8 minutes per side. An instant-read meat thermometer inserted into the thickest piece should read at least 160 degrees F (70 degrees C).', ""   Editor's Note:  "", 'The nutrition data for this recipe includes information for the full amount of the marinade ingredients. Depending on marinating time, ingredients, cooking method, etc., the actual amount of the marinade consumed will vary.']",https://www.allrecipes.com/recipe/8919/grilled-asian-chicken/,20 mins
42,Chicken Souvlaki with Tzatziki Sauce,15 mins,15 mins,2 hrs 30 mins,6,,"[{'quantity': '¼', 'unit': 'cup', 'name': 'olive oil'}, {'quantity': '2', 'unit': 'cloves', 'name': 'garlic, minced'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'lemon juice'}, {'quantity': '1', 'unit': 'teaspoon', 'name': 'dried oregano'}, {'quantity': '½', 'unit': 'teaspoon', 'name': 'salt'}, {'quantity': '1 ½', 'unit': 'pounds', 'name': 'skinless, boneless chicken breast halves - cut into bite-sized pieces'}, {'quantity': '6', 'unit': '', 'name': 'wooden skewers, or as needed'}]","['Prepare kabobs: Combine olive oil, garlic, lemon juice, oregano, and salt in a large resealable bag. Add chicken, coat with the marinade, squeeze out excess air and seal the bag; marinate in the refrigerator for 2 hours.', 'Prepare sauce: Mix yogurt, cucumber, olive oil, vinegar, garlic, and salt together in a bowl. Refrigerate sauce for flavors to blend, 1 to 2 hours.', 'Soak wooden skewers in a bowl of cold water for about 15 minutes. Preheat an outdoor grill for medium-high heat and lightly oil the grate.', 'Remove chicken from marinade and thread onto the soaked skewers. Discard unused marinade.', 'Cook the skewers on the preheated grill, turning frequently until browned on all sides and chicken is no longer pink in the center, about 7 to 8 minutes per side. Serve with tzatziki sauce.', 'Snacking in the Kitchen', ""   Editor's Note:  "", 'The nutrition data for this recipe includes the full amount of the marinade ingredients. The actual amount of the marinade consumed will vary.']",https://www.allrecipes.com/recipe/231644/chicken-souvlaki-with-tzatziki-sauce/,2 hrs
43,Slow Cooker Buffalo Chicken Sandwiches,10 mins,6 hrs,6 hrs 10 mins,6,6 sandwiches,"[{'quantity': '4', 'unit': '', 'name': 'skinless, boneless chicken breast halves'}, {'quantity': '1', 'unit': '(17.5 fluid ounce) bottle', 'name': 'Buffalo wing sauce, divided'}, {'quantity': '½', 'unit': '(1 ounce) package', 'name': 'dry ranch salad dressing mix'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'butter'}, {'quantity': '6', 'unit': '', 'name': 'hoagie rolls, split lengthwise'}]","['Place chicken breasts into the slow cooker; pour in 3/4 of the wing sauce and ranch dressing mix.', 'Cover and cook on Low for 6 to 7 hours.', 'Shred chicken in the cooker with two forks. Stir in butter.', 'Pile shredded chicken and sauce onto hoagie rolls. Serve with remaining Buffalo sauce.', 'ReneePaj']",https://www.allrecipes.com/recipe/176132/slow-cooker-buffalo-chicken-sandwiches/,
44,Lemon Chicken Piccata,20 mins,30 mins,50 mins,4,4 servings,"[{'quantity': '3', 'unit': 'large', 'name': 'skinless, boneless chicken breast halves - cut into 1/2-inch medallions'}, {'quantity': '', 'unit': '', 'name': 'salt and pepper to taste'}, {'quantity': '½', 'unit': 'cup', 'name': 'all-purpose flour'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'vegetable oil, or as needed'}, {'quantity': '1', 'unit': 'clove', 'name': 'garlic, minced'}, {'quantity': '1', 'unit': 'cup', 'name': 'low sodium chicken broth'}, {'quantity': '½', 'unit': '', 'name': 'lemon, thinly sliced'}, {'quantity': '¼', 'unit': 'cup', 'name': 'fresh lemon juice'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'capers, drained and rinsed'}, {'quantity': '3', 'unit': 'tablespoons', 'name': 'butter'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'minced Italian (flat-leaf) parsley'}]","['Preheat oven to 200 degrees F (95 degrees C). Place a serving platter into the oven to warm.', 'Season the chicken breast pieces with salt and pepper and dredge them in flour. Shake off excess flour. Heat the vegetable oil in a skillet; pan-fry the chicken pieces until golden brown on both sides, about 3 minutes per side. Work in batches and do not crowd skillet, adding oil as needed . Place the chicken pieces onto the warmed platter in the oven. When finished with all the chicken, drain most of the oil from the skillet, leaving a thin coating on the surface of the pan.', 'Cook and stir the minced garlic in the skillet until fragrant, about 20 seconds. Pour in the chicken broth. Scrape and dissolve any brown bits from the bottom of the skillet. Stir in the lemon slices and bring the mixture to a boil. Let cook, stirring occasionally, until the sauce reduces to about 2/3 cup, 5 to 8 minutes. Add the lemon juice and capers; simmer until the sauce is reduced and slightly thickened, about 5 minutes more. Drop the butter into the skillet and swirl it into the sauce by tilting the skillet until the butter is melted and incorporated. Add the parsley; remove from heat and set aside.', 'Arrange the chicken medallions on serving plates and spoon sauce over each portion to serve.', 'MamaLeah']",https://www.allrecipes.com/recipe/214488/lemon-chicken-piccata/,
45,Zesty Slow Cooker Chicken Barbecue,10 mins,3 hrs,3 hrs 10 mins,6,,"[{'quantity': '6', 'unit': '', 'name': 'frozen skinless, boneless chicken breast halves'}, {'quantity': '1', 'unit': '(12 ounce) bottle', 'name': 'barbeque sauce'}, {'quantity': '½', 'unit': 'cup', 'name': 'Italian salad dressing'}, {'quantity': '¼', 'unit': 'cup', 'name': 'brown sugar'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'Worcestershire sauce'}]","['Place chicken in the slow cooker. Mix barbecue sauce, Italian salad dressing, brown sugar, and Worcestershire sauce in a bowl; pour mixture over chicken.', 'Cover and cook on Low for 6 to 8 hours or on High for 3 to 4 hours. Shred and serve.', 'dotdash meredith food studios']",https://www.allrecipes.com/recipe/65896/zesty-slow-cooker-chicken-barbecue/,
46,Quick Chicken Piccata,10 mins,15 mins,25 mins,4,,"[{'quantity': '4', 'unit': '', 'name': 'skinless, boneless chicken breast halves'}, {'quantity': '', 'unit': '', 'name': 'cayenne pepper to taste'}, {'quantity': '', 'unit': '', 'name': 'salt and ground black pepper to taste'}, {'quantity': '', 'unit': '', 'name': 'all-purpose flour for dredging'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'olive oil'}, {'quantity': '1', 'unit': 'tablespoon', 'name': 'capers, drained'}, {'quantity': '½', 'unit': 'cup', 'name': 'white wine'}, {'quantity': '¼', 'unit': 'cup', 'name': 'fresh lemon juice'}, {'quantity': '¼', 'unit': 'cup', 'name': 'water'}, {'quantity': '3', 'unit': 'tablespoons', 'name': 'cold unsalted butter, cut in 1/4-inch slices'}, {'quantity': '2', 'unit': 'tablespoons', 'name': 'chopped fresh Italian parsley'}]","['Place chicken breasts between 2 sheets of heavy plastic on a solid, level surface. Firmly pound chicken breasts with the smooth side of a meat mallet to a 1/2-inch thickness.', 'Season both sides of chicken breasts with cayenne, salt, and black pepper; dredge lightly in flour and shake off any excess.', 'Heat olive oil in a skillet over medium-high heat. Place chicken in the pan, reduce heat to medium, and cook until browned and cooked through, about 5 minutes per side; remove to a plate.', 'Cook capers in reserved oil, smashing them lightly to release brine, until warmed through, about 30 seconds.', 'Pour white wine into the skillet and bring to a boil while scraping the browned bits of food off the bottom of the pan with a wooden spoon. Cook until reduced by half, about 2 minutes.', 'Stir lemon juice, water, and butter into the reduced wine mixture; cook and stir continuously to form a thick sauce, about 2 minutes. Reduce heat to low and stir parsley through the sauce.', 'Return chicken breasts to the pan and cook until heated through, 1 to 2 minutes. Serve with sauce spooned over the top.', 'Dotdash Meredith Food Studios']",https://www.allrecipes.com/recipe/220751/quick-chicken-piccata/,
47,Parmesan Crusted Chicken,10 mins,20 mins,30 mins,4,,"[{'quantity': '½', 'unit': 'cup', 'name': ""Hellmann's® or Best Foods® Real Mayonnaise""}, {'quantity': '¼', 'unit': 'cup', 'name': 'grated Parmesan cheese'}, {'quantity': '4', 'unit': '(5 ounce)', 'name': 'boneless, skinless chicken breast halves'}, {'quantity': '4', 'unit': 'teaspoons', 'name': 'Italian seasoned dry bread crumbs'}]","['Preheat the oven to 425 degrees F (220 degrees C).', 'Mix mayonnaise and Parmesan cheese together in a medium bowl until well combined.', 'Arrange chicken breasts on a baking sheet. Evenly top with mayonnaise mixture, then sprinkle with bread crumbs to coat.', 'Bake in the preheated oven until golden on top and chicken is cooked through, about 20 minutes.']",https://www.allrecipes.com/recipe/219431/parmesan-crusted-chicken/,
